clip,frame,ball_x,ball_y,visibility
game/Clip1,0,,,0
game/Clip1,1,,,0
game/Clip1,2,450.0,576.0,1
game/Clip1,3,510.0,152.0,1
game/Clip1,4,510.0,152.0,1
game/Clip1,5,510.0,152.0,1
game/Clip1,6,510.0,152.0,1
game/Clip1,7,510.0,152.0,1
game/Clip1,8,510.0,152.0,1
game/Clip1,9,510.0,152.0,1
game/Clip1,10,510.0,152.0,1
game/Clip1,11,510.0,152.0,1
game/Clip1,12,510.0,152.0,1
game/Clip1,13,778.0,560.0,1
game/Clip1,14,408.0,236.0,1
game/Clip1,15,408.0,238.0,1
game/Clip1,16,408.0,238.0,1
game/Clip1,17,408.0,238.0,1
game/Clip1,18,408.0,238.0,1
game/Clip1,19,408.0,238.0,1
game/Clip1,20,408.0,238.0,1
game/Clip1,21,582.0,164.0,1
game/Clip1,22,584.0,166.0,1
game/Clip1,23,582.0,166.0,1
game/Clip1,24,562.0,208.0,1
game/Clip1,25,510.0,150.0,1
game/Clip1,26,566.0,212.0,1
game/Clip1,27,566.0,212.0,1
game/Clip1,28,566.0,212.0,1
game/Clip1,29,576.0,126.0,1
game/Clip1,30,592.0,122.0,1
game/Clip1,31,552.0,200.0,1
game/Clip1,32,550.0,198.0,1
game/Clip1,33,550.0,196.0,1
game/Clip1,34,548.0,196.0,1
game/Clip1,35,546.0,192.0,1
game/Clip1,36,546.0,190.0,1
game/Clip1,37,652.0,200.0,1
game/Clip1,38,660.0,214.0,1
game/Clip1,39,672.0,224.0,1
game/Clip1,40,682.0,238.0,1
game/Clip1,41,694.0,254.0,1
game/Clip1,42,702.0,262.0,1
game/Clip1,43,710.0,276.0,1
game/Clip1,44,730.0,298.0,1
game/Clip1,45,738.0,310.0,1
game/Clip1,46,754.0,334.0,1
game/Clip1,47,766.0,350.0,1
game/Clip1,48,782.0,368.0,1
game/Clip1,49,796.0,388.0,1
game/Clip1,50,812.0,406.0,1
game/Clip1,51,820.0,406.0,1
game/Clip1,52,828.0,404.0,1
game/Clip1,53,838.0,404.0,1
